video_name,video_id,start_time,duration,initial_state,transitioning_state,end_state,osc,is_novel_osc,split
UcQNDO-4jxg_st80.0_dur40.0,UcQNDO-4jxg,80.0,40.0,"[[8.58333, 12.2346], [14.13375, 24.14201]]","[[24.17534, 40.00798]]",[],crushing_cracker,False,test
xed2EfO9BRc_st256.0_dur40.0,xed2EfO9BRc,256.0,40.0,"[[15.73665, 21.04905]]","[[21.08905, 32.09369]]","[[32.13369, 32.81888]]",chopping_lettuce,False,test
sIM1zjOs7Og_st160.0_dur40.0,sIM1zjOs7Og,160.0,40.0,"[[21.13883, 22.64203]]",[],"[[22.697, 23.77902]]",chopping_lettuce,False,test
Xe6FZb8YCyo_st89.0_dur40.0,Xe6FZb8YCyo,89.0,40.0,"[[9.2408, 15.34263]]","[[15.38434, 21.98318]]",[],melting_cheese,False,test
i_4F0upWq_w_st143.0_dur40.0,i_4F0upWq_w,143.0,40.0,"[[0.06666, 20]]",[],"[[20.53332, 37.35001]]",melting_cheese,False,test
LJkbWwkoLHI_st261.0_dur40.0,LJkbWwkoLHI,261.0,40.0,"[[6.38456, 8.52693]]","[[8.72712, 21.80285]]","[[21.83621, 40.00798]]",melting_margarine,False,test
3aRtM_NtROA_st57.0_dur40.0,3aRtM_NtROA,57.0,40.0,"[[0, 16.23671]]",[],"[[16.31128, 40.04474]]",melting_margarine,False,test
U72lBve5zF4_st362.0_dur54.0,U72lBve5zF4,362.0,54.0,[],"[[0, 47.842]]","[[48.56223, 54.009]]",browning_potato,False,test
Q5xSwMgqnMQ_st106.0_dur40.0,Q5xSwMgqnMQ,106.0,40.0,[],"[[0, 35.88464]]","[[36.16464, 40.00798]]",browning_potato,False,test
AFX3Y0lROW4_st144.0_dur40.0,AFX3Y0lROW4,144.0,40.0,"[[17.31664, 18.19911]]","[[18.27911, 40]]",[],frying_fish,False,test
Ig5iUoCHeaE_st205.0_dur69.0,Ig5iUoCHeaE,205.0,69.0,[],"[[0, 11.35415]]","[[11.38748, 52.41993]]",frying_fish,False,test
eZIuTi4-fJY_st109.0_dur40.0,eZIuTi4-fJY,109.0,40.0,"[[10.36665, 10.46665]]","[[10.49998, 40]]",[],frying_onion,False,test
L7iIYjlrUEE_st972.0_dur40.0,L7iIYjlrUEE,972.0,40.0,"[[19.8559, 21.72769]]","[[21.80769, 30.38079], [32.62075, 40.00798]]",[],frying_onion,False,test
Ar_Ru8p06Kg_st314.0_dur40.0,Ar_Ru8p06Kg,314.0,40.0,"[[10.90665, 11.06665]]","[[11.10665, 40.00798]]",[],frying_egg,False,test
rOkijC520ng_st0.0_dur40.0,rOkijC520ng,0.0,40.0,"[[16.3388, 17.14063], [20.31205, 24.52676]]","[[33.15845, 36.6379], [37.67047, 40.00798]]",[],frying_egg,False,test
jSBHemlecI0_st125.0_dur75.0,jSBHemlecI0,125.0,75.0,"[[24.86409, 28.77104]]","[[49.8765, 66.91074]]","[[66.95074, 73.8723]]",coating_shrimp,False,test
PehAnECjGsk_st265.0_dur40.0,PehAnECjGsk,265.0,40.0,[],"[[0, 0.44079], [1.16183, 19.7851]]","[[19.8251, 40.00798]]",coating_shrimp,False,test
AfnrwvkLoyw_st223.0_dur40.0,AfnrwvkLoyw,223.0,40.0,[],"[[2.47261, 12.22218]]","[[16.18628, 40]]",grilling_onion,False,test
0E0l1ao9Mpc_st89.0_dur40.0,0E0l1ao9Mpc,89.0,40.0,"[[7.24884, 22.14101]]","[[22.17437, 38.41929]]","[[38.45266, 40.00798]]",grilling_onion,False,test
aPHrYVjSTIc_st110.0_dur40.0,aPHrYVjSTIc,110.0,40.0,"[[0, 2.96876], [15.21163, 20.59182]]","[[20.63352, 40.04]]",[],melting_chocolate,False,test
0lnMq86fAD0_st546.0_dur40.0,0lnMq86fAD0,546.0,40.0,"[[8.254, 9.43], [11.19732, 14.5876]]",[],"[[19.71827, 21.83493]]",melting_chocolate,False,test
INsxZsGwGOo_st67.0_dur40.0,INsxZsGwGOo,67.0,40.0,"[[14.40798, 18.87946]]","[[18.91945, 27.64908]]","[[27.68908, 40.00798]]",peeling_shrimp,False,test
yARNHPu5qKA_st24.0_dur40.0,yARNHPu5qKA,24.0,40.0,"[[0, 23.25403]]","[[23.29403, 40]]",[],peeling_shrimp,False,test
B6jgi0fRNrI_st4.0_dur95.0,B6jgi0fRNrI,4.0,95.0,"[[17.22511, 21.37219]]","[[21.41218, 45.56704]]","[[45.60704, 69.32981]]",slicing_potato,False,test
-wCg4_nRSTQ_st17.0_dur40.0,-wCg4_nRSTQ,17.0,40.0,"[[0, 20.29355]]","[[20.33355, 34.41331]]","[[34.45331, 36.65059]]",slicing_potato,False,test
miVwTeFpBxs_st6.0_dur40.0,miVwTeFpBxs,6.0,40.0,"[[1.49537, 9.62349], [15.67838, 16.80915], [17.21691, 18.76432]]","[[18.87361, 20.80634]]","[[23.35949, 27.52653], [28.04653, 28.8608], [29.57805, 30.66892], [31.29417, 31.72378], [31.96377, 33.02213], [33.82212, 35.07816], [36.43815, 39.44731]]",crushing_biscuit,False,test
juV3jcZqk5o_st729.0_dur40.0,juV3jcZqk5o,729.0,40.0,[],"[[0, 2.03678], [4.73802, 6.50266]]","[[16.21963, 25.73902]]",crushing_biscuit,False,test
DfPtjxRhCXk_st146.0_dur40.0,DfPtjxRhCXk,146.0,40.0,"[[0, 10.15699]]","[[10.15699, 29.00333]]","[[29.00333, 40.00798]]",grating_lemon,False,test
hPZmGUKOxLo_st211.0_dur40.0,hPZmGUKOxLo,211.0,40.0,"[[11.20976, 13.52423]]","[[14.55421, 34.55771]]","[[34.5833, 37.45065]]",grating_lemon,False,test
VSJbZt2sm2Q_st5.0_dur40.0,VSJbZt2sm2Q,5.0,40.0,"[[0, 13.60854], [14.82108, 16.0991]]","[[16.0991, 21.48722]]","[[21.53336, 32.24003]]",crushing_strawberry,False,test
VNUVv5yG1Gk_st77.0_dur40.0,VNUVv5yG1Gk,77.0,40.0,[],"[[0, 35.41952]]","[[35.45285, 40.00798]]",crushing_strawberry,False,test
G0Deq-xU3_I_st169.0_dur40.0,G0Deq-xU3_I,169.0,40.0,"[[0, 20.64051]]","[[20.69, 25.5591]]",[],shredding_chicken,False,test
XOTQYLSj7GY_st88.0_dur40.0,XOTQYLSj7GY,88.0,40.0,"[[14.51861, 15.5191], [19.04828, 23.96678]]","[[23.96678, 32.50943]]","[[32.50943, 40.00798]]",shredding_chicken,False,test
AtWwRyr6DGU_st11.0_dur40.0,AtWwRyr6DGU,11.0,40.0,"[[7.62728, 8.64426], [10.16069, 13.76797]]","[[15.64691, 18.70384], [29.79138, 32.35522]]",[],browning_onion,False,test
y4hUNVlrAj0_st502.0_dur40.0,y4hUNVlrAj0,502.0,40.0,"[[1.54316, 9.093]]","[[9.13315, 28.661]]","[[28.70181, 40.007]]",browning_onion,False,test
OlkVezqv0FE_st36.0_dur46.0,OlkVezqv0FE,36.0,46.0,"[[5.5207, 14.33581]]","[[18.04306, 36.78955]]","[[36.78955, 46.02195]]",chopping_strawberry,False,test
L0NcY22P378_st40.0_dur40.0,L0NcY22P378,40.0,40.0,[],"[[0, 7.98438]]","[[8.01775, 34.43994]]",chopping_strawberry,False,test
ep2K-jFnyT4_st209.0_dur40.0,ep2K-jFnyT4,209.0,40.0,[],"[[0, 15.94589]]","[[19.15209, 20.85128], [21.32624, 25.5623], [30.13186, 30.72786], [37.33787, 40.00798]]",frying_shrimp,False,test
jN1LmSsze1s_st174.0_dur40.0,jN1LmSsze1s,174.0,40.0,"[[0, 19.61664], [21.90936, 24.30022]]","[[24.33355, 40.00798]]",[],frying_shrimp,False,test
EVOigycz5ls_st406.0_dur40.0,EVOigycz5ls,406.0,40.0,"[[28.1164, 36.92488]]","[[36.93353, 40.00798]]",[],chopping_avocado,False,test
vrOxUJGhBpo_st114.0_dur40.0,vrOxUJGhBpo,114.0,40.0,[],"[[4.22006, 6.7296]]","[[15.82635, 32.79313]]",chopping_avocado,False,test
B4XGDE3xV4k_st161.0_dur46.0,B4XGDE3xV4k,161.0,46.0,"[[17.357, 18.157]]","[[18.191, 24.56]]","[[24.594, 43.642]]",zesting_lemon,False,test
_150IMz1JCw_st109.0_dur40.0,_150IMz1JCw,109.0,40.0,"[[0, 19.22642]]","[[19.26642, 23.24278], [23.79852, 24.31851], [24.8385, 26.75849], [28.2079, 28.72789], [29.88027, 30.24025]]",[],zesting_lemon,False,test
O93fisLtKK4_st230.0_dur40.0,O93fisLtKK4,230.0,40.0,"[[0, 9.70247]]","[[10.51573, 22.93685]]","[[22.97685, 40.008]]",slicing_meat,False,test
y_FJGoyiIRo_st114.0_dur40.0,y_FJGoyiIRo,114.0,40.0,"[[0, 29.79775]]","[[29.79775, 40.00798]]",[],slicing_meat,False,test
IraPAYfteFQ_st159.0_dur40.0,IraPAYfteFQ,159.0,40.0,"[[3.71086, 15.32007]]","[[15.40702, 30.99468]]",[],frying_sausage,False,test
HAOCHHWmW7s_st510.0_dur40.0,HAOCHHWmW7s,510.0,40.0,"[[7.20944, 13.09269]]","[[13.13269, 17.27936], [26.93543, 32.27506]]",[],frying_sausage,False,test
zjtOPab_XeE_st46.0_dur40.0,zjtOPab_XeE,46.0,40.0,"[[15.17581, 20.99211]]","[[20.99211, 39.97678]]",[],peeling_avocado,False,test
C_HU5BWlZgM_st73.0_dur40.0,C_HU5BWlZgM,73.0,40.0,"[[0, 31.96965]]","[[32.00302, 32.86378]]","[[32.89715, 40.00798]]",peeling_avocado,False,test
nQDq-ORm78I_st151.0_dur40.0,nQDq-ORm78I,151.0,40.0,[],"[[16.669, 22.65763]]","[[35.28878, 40.00798]]",slicing_strawberry,False,test
Ugh4ZIk45sc_st584.0_dur40.0,Ugh4ZIk45sc,584.0,40.0,"[[11.58843, 18.16974], [19.20973, 21.98141]]",[],"[[22.32671, 25.908], [26.62108, 40.00798]]",slicing_strawberry,False,test
84p6ihpLNLc_st103.0_dur40.0,84p6ihpLNLc,103.0,40.0,"[[10.814, 12.003]]","[[13.468, 20.498]]",[],grating_orange,False,test
Zjd40aWNuFo_st426.0_dur40.0,Zjd40aWNuFo,426.0,40.0,"[[14.53613, 19.41242]]","[[19.45242, 30.90383]]","[[31.10383, 37.56506]]",grating_orange,False,test
T5YlSB-zgvE_st443.0_dur40.0,T5YlSB-zgvE,443.0,40.0,"[[11.29033, 16.65616]]","[[16.69243, 22.49282]]","[[22.53282, 29.1503]]",chopping_basil,False,test
luv4nHySfVo_st48.0_dur40.0,luv4nHySfVo,48.0,40.0,"[[17.88667, 18.92911]]","[[18.96911, 21.01283]]","[[32.43838, 37.2783]]",chopping_basil,False,test
vltKSzP9uKM_st71.0_dur40.0,vltKSzP9uKM,71.0,40.0,"[[18.61436, 20.37432]]","[[20.57432, 23.2943]]",[],grating_onion,False,test
qztfdU094LU_st9.0_dur40.0,qztfdU094LU,9.0,40.0,"[[10.80977, 17.00903]]",[],"[[18.48329, 30.85897]]",grating_onion,False,test
XlTD0wwhZa4_st104.0_dur48.0,XlTD0wwhZa4,104.0,48.0,[],"[[25.562, 29.705], [32.003, 33.247]]","[[45.237, 48.01887]]",crushing_nut,False,test
chmq4FlBCoE_st22.0_dur48.0,chmq4FlBCoE,22.0,48.0,"[[0.06667, 7.92331], [8.80328, 9.00328], [13.40661, 14.2466]]","[[14.2866, 27.78]]","[[27.82012, 39.77847], [40.80875, 48.01887]]",crushing_nut,False,test
s6KUVUqEnSc_st169.0_dur40.0,s6KUVUqEnSc,169.0,40.0,"[[7.05271, 10.53438], [15.6225, 22.8971]]",[],"[[29.23256, 30.40244], [35.21567, 40.00798]]",chopping_kale,False,test
wUoQjnqdcGk_st187.0_dur40.0,wUoQjnqdcGk,187.0,40.0,"[[2.834, 3.434], [4.882, 12.562]]","[[12.602, 18.898]]","[[18.938, 27.05125]]",chopping_kale,False,test
E10jyARb6J0_st69.0_dur40.0,E10jyARb6J0,69.0,40.0,"[[8.53666, 10.05392], [13.07554, 14.07553]]","[[14.71552, 18.48459], [19.39378, 28.2164]]","[[30.40198, 32.40195]]",slicing_pear,False,test
zNLqPMZjoBg_st27.0_dur58.0,zNLqPMZjoBg,27.0,58.0,"[[0, 10.01322]]","[[10.13322, 25.03999], [37.88919, 44.36928]]","[[44.64927, 58.00345]]",slicing_pear,False,test
8gcBGxF0IWI_st69.0_dur40.0,8gcBGxF0IWI,69.0,40.0,"[[11.48, 13.99998]]","[[17.08495, 18.08494]]","[[19.05, 26.78999], [30.25999, 40]]",blending_onion,False,test
ESU9Gx-LGvI_st21.0_dur40.0,ESU9Gx-LGvI,21.0,40.0,"[[8.57667, 12.777]]","[[16.07405, 40.007]]",[],blending_onion,False,test
3v2hZ2oERJw_st190.0_dur40.0,3v2hZ2oERJw,190.0,40.0,"[[0, 19.86007]]","[[19.90007, 21.58641], [24.06738, 26.48811]]","[[28.98072, 40.00798]]",blending_mango,False,test
9Q--2MpXEQY_st138.0_dur40.0,9Q--2MpXEQY,138.0,40.0,"[[14.441, 19.73859]]","[[19.73859, 23.065]]",[],blending_mango,False,test
Tx54QeFOE6s_st269.0_dur40.0,Tx54QeFOE6s,269.0,40.0,"[[3.18378, 15.69592]]","[[15.72929, 40.00798]]",[],blending_egg,False,test
VuEBQ_2u_gM_st42.0_dur40.0,VuEBQ_2u_gM,42.0,40.0,"[[7.61121, 9.75], [10.18206, 11.08341]]","[[11.11678, 22.51244], [23.01071, 38.07109]]",[],blending_egg,False,test
nmZNjjH3vug_st516.0_dur40.0,nmZNjjH3vug,516.0,40.0,"[[0, 25.28775]]","[[25.32111, 40.00798]]",[],grilling_fish,False,test
unBjMx7O_rI_st146.0_dur40.0,unBjMx7O_rI,146.0,40.0,"[[1.00094, 18.57935]]","[[19.34526, 30.62435], [33.05048, 40.00798]]",[],grilling_fish,False,test
NDG2r7PgXe8_st205.0_dur40.0,NDG2r7PgXe8,205.0,40.0,"[[11.32039, 30.08603]]","[[30.1194, 32.47721]]","[[32.51058, 40.00798]]",crushing_peanut,False,test
9ggwrpG5Xzs_st324.0_dur40.0,9ggwrpG5Xzs,324.0,40.0,"[[0, 1.548], [12.606, 19.414]]","[[19.45498, 22.415]]","[[37.462, 40.007]]",crushing_peanut,False,test
oOIHZSRh_OI_st139.0_dur40.0,oOIHZSRh_OI,139.0,40.0,"[[5.73, 17.209]]","[[17.249, 27.398]]","[[27.438, 40.00798]]",peeling_eggplant,False,test
jeH1I2W29hQ_st141.0_dur40.0,jeH1I2W29hQ,141.0,40.0,"[[0, 36.01239]]","[[36.04889, 40.00798]]",[],peeling_eggplant,False,test
TIHP8CWq37Q_st243.0_dur40.0,TIHP8CWq37Q,243.0,40.0,"[[14.15088, 16.54153]]","[[16.54153, 40.00798]]",[],mincing_onion,False,test
hwuBgD6Nuwg_st116.0_dur40.0,hwuBgD6Nuwg,116.0,40.0,"[[7.16959, 17.17259], [22.19794, 38.77969]]","[[38.81969, 40.00798]]",[],mincing_onion,False,test
BzaBYFIEFNY_st0.0_dur40.0,BzaBYFIEFNY,0.0,40.0,"[[0.29941, 11.78315], [12.10315, 15.82331]]","[[15.90331, 23.652]]","[[23.69222, 40.00798]]",peeling_onion,False,test
B0lKTI1dnQ4_st142.0_dur40.0,B0lKTI1dnQ4,142.0,40.0,"[[0, 2.7464], [12.81113, 17.44285]]","[[17.47619, 21.16649]]",[],peeling_onion,False,test
R20iR_Ac2Tk_st217.0_dur40.0,R20iR_Ac2Tk,217.0,40.0,[],"[[18.02117, 19.62269]]","[[19.6748, 21.01332], [39.87452, 40.00798]]",chopping_carrot,False,test
Rv_XPgAna0s_st234.0_dur40.0,Rv_XPgAna0s,234.0,40.0,[],"[[17.8967, 28.48141]]","[[28.55054, 29.85221]]",chopping_carrot,False,test
UB3ZaMc3eT4_st259.0_dur40.0,UB3ZaMc3eT4,259.0,40.0,"[[0, 11.38782], [20.30874, 27.93797]]",[],"[[33.71556, 36.31036]]",blending_sugar,False,test
ih9nRQjSYhk_st61.0_dur40.0,ih9nRQjSYhk,61.0,40.0,"[[14.34638, 20.60942]]","[[20.60942, 24.95186]]","[[24.95186, 40.04]]",blending_sugar,False,test
iz6QMa1iNgQ_st220.0_dur53.0,iz6QMa1iNgQ,220.0,53.0,"[[16.29533, 24.5208]]","[[24.55413, 31.3383]]","[[31.4668, 44.71285]]",chopping_spinach,False,test
v6K1-El-nFI_st13.0_dur40.0,v6K1-El-nFI,13.0,40.0,"[[0, 0.67821]]","[[0.67821, 10.15191]]","[[10.15191, 15.39277]]",chopping_spinach,False,test
7E0w7K0anuQ_st65.0_dur40.0,7E0w7K0anuQ,65.0,40.0,"[[0, 8.00721]]","[[8.04721, 15.3381], [19.25806, 21.48647]]","[[21.52647, 37.727]]",frying_okra,False,test
VZg4YOifj28_st83.0_dur40.0,VZg4YOifj28,83.0,40.0,"[[26.29421, 26.65421]]","[[26.69421, 31.69132], [38.76999, 40.00798]]",[],frying_okra,False,test
J0opI-c5rmE_st196.0_dur40.0,J0opI-c5rmE,196.0,40.0,"[[19.0607, 29.47866]]",[],"[[30.63873, 40.00798]]",roasting_asparagus,False,test
v2HWjtfBsIA_st28.0_dur40.0,v2HWjtfBsIA,28.0,40.0,"[[0, 16.15]]",[],"[[17.73352, 21.8572]]",roasting_asparagus,False,test
6TmlF0AMaqc_st118.0_dur40.0,6TmlF0AMaqc,118.0,40.0,"[[0, 1.6522]]","[[18.30121, 40.04]]",[],grilling_tomato,False,test
EQryW-4VDrQ_st194.0_dur40.0,EQryW-4VDrQ,194.0,40.0,"[[15.55801, 20.3197]]","[[20.3197, 23.46914]]","[[25.28327, 34.82541]]",grilling_tomato,False,test
ZZBm2q3QFyE_st179.0_dur40.0,ZZBm2q3QFyE,179.0,40.0,"[[13.62898, 15.18333]]","[[15.21666, 19.74999]]","[[19.84999, 23.4]]",grating_apple,False,test
GafNoUfybNY_st18.0_dur40.0,GafNoUfybNY,18.0,40.0,"[[7.8934, 12.87631], [13.67747, 25.3849]]","[[27.56129, 33.02598]]","[[33.06598, 39.08423]]",grating_apple,False,test
W4060790E_A_st113.0_dur40.0,W4060790E_A,113.0,40.0,"[[19.08751, 21.34271]]","[[21.38271, 25.45974]]",[],grating_nutmeg,False,test
HAiJW31yeCA_st271.0_dur40.0,HAiJW31yeCA,271.0,40.0,"[[13.84967, 16.68359]]","[[16.71695, 21.35044]]","[[21.38381, 32.15041], [34.46683, 40]]",grating_nutmeg,False,test
q3xrlejQx7g_st113.0_dur40.0,q3xrlejQx7g,113.0,40.0,"[[9.82, 14.39294]]","[[14.43294, 19.87164]]","[[19.91164, 40.00798]]",mashing_chickpea,False,test
f5oUUuIzSeE_st85.0_dur40.0,f5oUUuIzSeE,85.0,40.0,"[[5.7736, 14.72846]]","[[14.99512, 24.12873]]","[[24.37278, 30.78323], [32.3011, 36.9377]]",mashing_chickpea,False,test
b1jVzfnWE3w_st176.0_dur40.0,b1jVzfnWE3w,176.0,40.0,"[[0, 11.53814]]","[[11.57814, 37.81835]]","[[37.85835, 40.00798]]",squeezing_tomato,False,test
eBoWPM-kCA8_st41.0_dur40.0,eBoWPM-kCA8,41.0,40.0,"[[3.82999, 16.09333]]","[[16.13333, 33.87333]]","[[33.91333, 40]]",squeezing_tomato,False,test
ZRXDkdhgyc8_st56.0_dur40.0,ZRXDkdhgyc8,56.0,40.0,[],"[[16.16826, 27.36883]]","[[27.66912, 40.00798]]",frying_tomato,False,test
eXNwHEtzmVE_st159.0_dur40.0,eXNwHEtzmVE,159.0,40.0,"[[17.43671, 19.74961]]","[[19.78961, 35.55868]]",[],frying_tomato,False,test
0PPOovV2RX4_st4.0_dur40.0,0PPOovV2RX4,4.0,40.0,"[[8.59366, 20.26031]]",[],"[[20.26031, 37.46106], [39.52738, 40.00798]]",roasting_eggplant,False,test
aPAOx6eOvvk_st95.0_dur40.0,aPAOx6eOvvk,95.0,40.0,"[[0, 16.8371]]",[],"[[16.8371, 37.4831]]",roasting_eggplant,False,test
uWd0kMzSQYI_st267.0_dur40.0,uWd0kMzSQYI,267.0,40.0,"[[3.0447, 6.63905], [8.11092, 9.05022], [14.65851, 15.81896]]","[[15.86067, 19.06644]]","[[19.10815, 23.90711], [28.959, 31.24308]]",chopping_walnut,False,test
VMf3d92s4h0_st148.0_dur40.0,VMf3d92s4h0,148.0,40.0,[],"[[14.1959, 21.82987]]","[[21.87333, 30.97731]]",chopping_walnut,False,test
EDV4TVl9aCk_st0.0_dur40.0,EDV4TVl9aCk,0.0,40.0,[],"[[8.07789, 37.592]]","[[37.82558, 40.007]]",slicing_watermelon,False,test
CeymGfOwddw_st336.0_dur40.0,CeymGfOwddw,336.0,40.0,"[[0, 31.80003]]","[[31.8334, 40]]",[],slicing_watermelon,False,test
FqE2H-08gKo_st237.0_dur40.0,FqE2H-08gKo,237.0,40.0,"[[5.96668, 18.10211]]","[[18.14211, 40.00798]]",[],frying_plantain,False,test
aTgMVnKNbrI_st45.0_dur40.0,aTgMVnKNbrI,45.0,40.0,"[[7.33328, 14.69999]]","[[17.53332, 37.76667]]",[],frying_plantain,False,test
aaCBRj8zBrw_st39.0_dur41.0,aaCBRj8zBrw,39.0,41.0,"[[14.25891, 19.0207]]","[[19.05406, 31.67093]]",[],slicing_sausage,False,test
ryVzcTlGTyo_st159.0_dur40.0,ryVzcTlGTyo,159.0,40.0,[],"[[15.86739, 38.3835]]","[[38.40143, 40.04]]",slicing_sausage,False,test
NNBBsYWS_8Y_st287.0_dur40.0,NNBBsYWS_8Y,287.0,40.0,"[[1.23267, 15.12318]]",[],"[[15.15655, 21.25021], [28.89173, 30.93718]]",slicing_banana,False,test
xx8cn10rD0o_st90.0_dur40.0,xx8cn10rD0o,90.0,40.0,"[[6.55, 8.45158]]","[[8.48495, 10.04675]]","[[10.71405, 40]]",slicing_banana,False,test
-e9D6WGqNqA_st895.0_dur40.0,-e9D6WGqNqA,895.0,40.0,"[[0, 18.02398]]","[[18.159, 40.00798]]",[],whipping_butter,False,test
0QjHbyUc9iY_st134.0_dur40.0,0QjHbyUc9iY,134.0,40.0,"[[23.57065, 29.70407], [30.41749, 34.35]]","[[34.38393, 40.00798]]",[],whipping_butter,False,test
VUzvoeB1gIw_st26.0_dur40.0,VUzvoeB1gIw,26.0,40.0,"[[8.75883, 9.58267]]","[[11.023, 12.74891], [14.21699, 18.16226], [19.61919, 24.49963], [25.94625, 27.36881], [28.76748, 31.66589], [33.11232, 34.804], [36.29008, 37.9907], [39.39563, 40.00798]]",[],browning_meat,False,test
brANyKahttU_st91.0_dur40.0,brANyKahttU,91.0,40.0,"[[1.70949, 4.8694]]","[[4.9094, 9.31481], [12.94063, 15.67593], [19.63218, 24.68136], [26.62315, 29.42423]]",[],browning_meat,False,test
SWKAOONg7c4_st131.0_dur40.0,SWKAOONg7c4,131.0,40.0,[],"[[0, 17.7]]","[[17.99999, 40.00798]]",browning_turkey,False,test
kWeDT808H9E_st25.0_dur40.0,kWeDT808H9E,25.0,40.0,"[[9.85366, 14.84763]]","[[21.44547, 26.45351], [30.40464, 38.77602]]",[],browning_turkey,False,test
RDFthEH4VBQ_st146.0_dur41.0,RDFthEH4VBQ,146.0,41.0,"[[0, 16.86203]]","[[17.70341, 41.00644]]",[],grating_cucumber,False,test
VjuCLMS97w8_st80.0_dur45.0,VjuCLMS97w8,80.0,45.0,"[[0, 14.61077]]","[[14.71086, 26.86136]]","[[28.30429, 45.01163]]",grating_cucumber,False,test
gMzcll9aJoo_st86.0_dur40.0,gMzcll9aJoo,86.0,40.0,"[[14.71647, 16.05174]]","[[16.05174, 17.5703]]","[[17.5703, 18.01715], [19.93049, 21.34865], [25.98634, 40.00798]]",chopping_potato,False,test
WR6GE-mteHM_st136.0_dur40.0,WR6GE-mteHM,136.0,40.0,"[[13.31667, 13.94998]]","[[18.31653, 26.83333], [32.63332, 40]]",[],chopping_potato,False,test
9iww_BSJbKA_st111.0_dur40.0,9iww_BSJbKA,111.0,40.0,"[[0, 6.66063]]","[[11.46924, 19.43346]]","[[19.56693, 40.04004]]",squeezing_spinach,False,test
BV3twUnluuU_st47.0_dur40.0,BV3twUnluuU,47.0,40.0,"[[0, 14.31], [14.62999, 18.793]]","[[18.83331, 22.32]]","[[22.34667, 40]]",squeezing_spinach,False,test
GFD-3KX19G0_st40.0_dur40.0,GFD-3KX19G0,40.0,40.0,"[[0, 20.15423], [20.5296, 21.32206]]","[[21.36376, 27.19738]]",[],zesting_lime,False,test
ac7Q7dZS3ck_st479.0_dur40.0,ac7Q7dZS3ck,479.0,40.0,"[[9.06679, 11.91911], [13.88729, 16.13572]]","[[19.50679, 28.60145]]","[[33.77491, 39.94125]]",zesting_lime,False,test
mFmQCqCYL7c_st156.0_dur40.0,mFmQCqCYL7c,156.0,40.0,"[[4.94302, 5.6653], [16.87034, 23.74029]]","[[23.77362, 40.00798]]",[],sauteing_celery,False,test
GQuUW_MjffI_st116.0_dur40.0,GQuUW_MjffI,116.0,40.0,"[[18.60187, 20.02]]","[[20.0617, 40.04]]",[],sauteing_celery,False,test
4l4bjA7tkt8_st237.0_dur40.0,4l4bjA7tkt8,237.0,40.0,[],"[[0.04, 18.25254]]","[[18.29254, 40.00798]]",rolling_bread,False,test
Mk1IFDR2A6I_st77.0_dur40.0,Mk1IFDR2A6I,77.0,40.0,"[[10.99671, 33.83636]]","[[33.83636, 40.00821]]",[],rolling_bread,False,test
3rgesR_Akbs_st0.0_dur40.0,3rgesR_Akbs,0.0,40.0,"[[3.04114, 4.99574]]","[[5.0291, 17.007]]","[[17.04067, 23.02357]]",peeling_prawn,False,test
adLjNuZGxo8_st225.0_dur40.0,adLjNuZGxo8,225.0,40.0,[],"[[6.37629, 20.747]]","[[20.7799, 39.01008]]",peeling_prawn,False,test
B28GrC9Q-bg_st5.0_dur40.0,B28GrC9Q-bg,5.0,40.0,"[[15.11666, 15.98627], [16.46626, 20.69774], [21.11574, 23.43235]]","[[23.47235, 40.00798]]",[],peeling_orange,False,test
quf5Xz6Mkvo_st180.0_dur40.0,quf5Xz6Mkvo,180.0,40.0,"[[1.83666, 5.89235], [8.68202, 14.61426]]","[[14.65426, 37.30427]]",[],peeling_orange,False,test
PpEqfWAxhXs_st143.0_dur40.0,PpEqfWAxhXs,143.0,40.0,"[[13.17643, 15.61573]]","[[18.0859, 22.01155], [23.36875, 25.08972]]","[[32.4065, 38.40204]]",shredding_pork,False,test
O0WKoh76UaI_st77.0_dur40.0,O0WKoh76UaI,77.0,40.0,"[[26.69644, 27.10922]]","[[27.13244, 34.75529], [35.15001, 40.00798]]",[],shredding_pork,False,test
v7nGWU4JCM0_st68.0_dur40.0,v7nGWU4JCM0,68.0,40.0,"[[0, 9.538]]","[[10.20549, 13.282]]","[[13.86624, 18.991]]",chopping_zucchini,False,test
xwvZ1kfHqN8_st11.0_dur40.0,xwvZ1kfHqN8,11.0,40.0,"[[13.2595, 14.30219]]","[[14.3439, 15.44897]]","[[17.50979, 19.16214]]",chopping_zucchini,False,test
JY_1YUHnpyw_st26.0_dur40.0,JY_1YUHnpyw,26.0,40.0,"[[1.97665, 11.06023], [12.4479, 19.09107]]","[[19.86356, 20.68609]]","[[20.72609, 26.54387]]",chopping_chili,False,test
5PJ7mwm0gH8_st40.0_dur40.0,5PJ7mwm0gH8,40.0,40.0,"[[3.22099, 21.25381], [29.6921, 33.35881]]","[[34.20851, 40.04]]",[],chopping_chili,False,test
g1d1W8RptiQ_st167.0_dur40.0,g1d1W8RptiQ,167.0,40.0,"[[12.68457, 23.45225]]","[[23.49396, 26.70713]]","[[26.79054, 40.04]]",shredding_cheese,False,test
zMTuMAjozCE_st44.0_dur40.0,zMTuMAjozCE,44.0,40.0,"[[14.799, 17.34625]]","[[17.74625, 29.65415]]",[],shredding_cheese,False,test
